Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
7187,78668645,25-01-2015,2-5K,2,,1
10428,78655781,27-12-2014,No Expectations,1,IHFG,1
10046,7683803,27-01-2015,2-5K,3,,1
7987,7684740,29-01-2015,2-5K,2,IHFG,1
7288,7689670,11-03-2015,10K+,3,,0
5843,7689901,15-01-2015,5-10K,1,,0
7990,7683548,06-10-2014,10K+,12,,0
9737,7710871,05-02-2015,5-10K,2,IIBD,0
7983,7666980,23-03-2015,No Expectations,2,,0
6403,7670346,02-01-2015,No Expectations,3,,1
6642,7701130,01-02-2015,No Expectations,4,IIBD,0
9897,7693643,13-01-2015,10K+,6,,0
10418,7710405,22-12-2014,2-5K,2,IHFG,1
4910,7688360,04-05-2015,5-10K,2,IIDB,0
8275,7677748,04-01-2015,10K+,6,IIBD,0
10557,78660107,29-12-2014,No Expectations,5,,0
10628,7682293,14-01-2015,No Expectations,6,IIDB,0
5220,78665388,03-06-2015,2-5K,2,IIGA,0
7170,7700670,12-01-2015,5-10K,4,,0
11368,7695114,02-02-2015,5-10K,2,JABD,0
9321,7679485,19-01-2015,2-5K,1,IHFG,1
8603,7683541,02-02-2015,10K+,6,IJBG,0
4946,7666852,18-12-2014,2-5K,3,,1
7922,7656914,12-01-2015,No Expectations,2,IHFG,1
7266,7696500,17-02-2015,5-10K,3,,0
11379,7671546,19-01-2015,10K+,5,,0
10008,7699925,21-01-2015,2-5K,1,,0
5789,78660554,06-01-2015,5-10K,1,IIBD,0
9284,7655698,16-01-2015,No Expectations,6,,0
8666,7689689,09-01-2015,No Expectations,10,,0
10553,7677949,02-02-2015,5-10K,2,IIBD,0
10484,7710897,02-01-2015,No Expectations,6,,0
11208,7665425,05-01-2015,2-5K,5,,1
10579,78664140,05-01-2015,5-10K,6,,0
8674,7663808,03-05-2015,10K+,6,IJCE,0
9283,7655934,12-01-2015,2-5K,2,IHFG,1
7070,7698576,29-12-2014,2-5K,3,IIDB,1
7894,7678971,06-04-2015,No Expectations,3,,0
5081,7660551,06-01-2015,No Expectations,2,,1
10689,7673166,21-01-2015,10K+,3,IHFG,1
11179,7677707,12-01-2015,2-5K,8,IHFG,0
10727,7696929,19-01-2015,No Expectations,2,,1
7845,7697756,07-01-2015,5-10K,1,IHFG,1
7114,7708248,06-01-2015,5-10K,6,,1
11355,7662427,27-01-2015,No Expectations,2,,1
7953,7697673,01-02-2015,No Expectations,6,,0
7935,7661521,03-06-2015,10K+,3,,0
5783,7690073,26-01-2015,10K+,6,IIBD,0
11455,7654421,02-02-2015,2-5K,6,,0
5225,7711793,15-01-2015,5-10K,4,IHFG,1
5218,7667717,15-01-2015,10K+,12,,0
6439,7682063,06-01-2015,10K+,4,,0
7959,7697200,13-01-2015,No Expectations,1,,1
10707,7657537,26-01-2015,2-5K,3,,1
8990,7681914,02-01-2015,10K+,3,,0
8518,7705074,02-02-2015,5-10K,12,,1
7193,7679119,27-04-2015,No Expectations,2,,0
10428,7656324,19-12-2014,No Expectations,1,IHFG,0
10609,7708156,31-12-2014,5-10K,1,,1
11437,7675965,04-02-2015,5-10K,6,,0
10369,78666304,29-12-2014,10K+,2,,0
5882,78657428,16-01-2015,No Expectations,4,,1
6490,7671980,11-01-2015,5-10K,3,,1
5165,7704588,02-02-2015,5-10K,2,,1
8654,7681688,10-01-2015,5-10K,2,,1
9885,7695617,18-01-2015,10K+,2,IHFG,1
10711,7682643,12-01-2015,2-5K,6,,1
11114,7662402,02-02-2015,No Expectations,6,,0
6523,7686137,20-01-2015,5-10K,4,,0
7187,7675558,19-01-2015,2-5K,1,,1
8674,7669090,02-02-2015,5-10K,2,IJCE,1
9197,78667833,12-01-2015,No Expectations,3,IIBD,0
9235,7710649,17-01-2015,No Expectations,2,,1
9876,7672006,16-01-2015,10K+,5,IJBG,0
6642,7709163,28-01-2015,5-10K,4,IIBD,0
5846,7695167,28-01-2015,No Expectations,6,IIBD,0
7523,7667255,20-01-2015,No Expectations,3,,0
6282,7698625,02-01-2015,No Expectations,4,,0
10703,7666735,13-01-2015,10K+,1,,1
7233,7704194,22-01-2015,5-10K,2,IHFG,1
7220,7696556,10-01-2015,5-10K,3,,1
5178,7683301,18-01-2015,5-10K,2,IHFG,1
6502,7658214,04-01-2015,2-5K,6,,0
7186,78664803,14-01-2015,No Expectations,3,,0
7845,7700048,15-01-2015,2-5K,1,IHFG,1
10718,7658383,02-02-2015,5-10K,6,,0
7249,7693556,26-01-2015,5-10K,1,,0
9744,7660483,08-01-2015,No Expectations,1,,0
6188,7704780,19-01-2015,10K+,3,IHFG,0
7523,7695798,16-01-2015,5-10K,4,,0
8548,78654917,23-01-2015,5-10K,4,,0
7846,7667790,11-01-2015,2-5K,1,,1
11336,78655725,11-02-2015,2-5K,3,IJCE,1
5843,7676395,12-01-2015,No Expectations,1,,1
9855,7685234,18-01-2015,5-10K,2,,1
5067,7693439,19-01-2015,10K+,6,,0
8471,7656696,07-01-2015,5-10K,6,,1
9241,7683712,17-05-2015,5-10K,2,,0
6376,7670701,30-01-2015,5-10K,6,IHFG,0
5195,7681856,28-02-2015,10K+,2,IJCE,1
5662,7703477,05-01-2015,No Expectations,6,,0
10761,7692110,02-02-2015,5-10K,3,IHJB,1
9231,7667566,07-01-2015,5-10K,4,,0
9197,7709959,20-01-2015,5-10K,3,IIBD,0
10738,7661886,09-02-2015,10K+,6,,0
7238,7682580,13-01-2015,2-5K,2,,1
7718,78661686,21-01-2015,5-10K,2,,1
7210,7654579,09-02-2015,10K+,2,IHFG,1
6331,7688172,13-01-2015,5-10K,1,,1
7899,7668807,26-01-2015,10K+,2,,1
7917,78659550,16-01-2015,No Expectations,6,,0
5146,7674337,06-01-2015,5-10K,3,,0
9341,7664238,21-01-2015,2-5K,12,IHFG,0
11458,7681523,27-01-2015,No Expectations,1,,1
5128,7704947,25-01-2015,No Expectations,6,JABD,1
7845,78667184,05-01-2015,5-10K,2,IHFG,1
10043,7671428,23-01-2015,10K+,2,IHFG,0
8366,78658441,07-01-2015,5-10K,6,IHFG,0
9935,7668925,06-01-2015,No Expectations,6,IJCE,0
6635,7656215,21-01-2015,5-10K,3,IHFG,1
10369,7681545,28-12-2014,2-5K,1,,1
5174,78660760,17-02-2015,5-10K,3,,0
8268,7675625,19-01-2015,10K+,1,IHFG,1
5160,7712233,23-01-2015,2-5K,3,IHFG,1
10641,7655204,07-01-2015,5-10K,5,IHFG,1
8666,7683135,02-02-2015,No Expectations,3,,0
9911,78660401,22-01-2015,10K+,6,,0
7146,7677014,12-01-2015,5-10K,6,,0
9112,7711530,16-02-2015,No Expectations,3,,0
9186,7710108,08-01-2015,No Expectations,1,IHFG,1
5908,78656566,07-06-2015,No Expectations,1,IHFG,1
7159,78666918,05-01-2015,5-10K,2,,1
7916,7678815,14-01-2015,5-10K,4,IHFG,0
7206,78668226,12-05-2015,5-10K,2,IIDB,1
9744,7705660,02-01-2015,No Expectations,12,,0
9963,7705340,12-01-2015,5-10K,2,,0
7916,7694913,19-01-2015,No Expectations,6,IIDB,0
9717,7683370,25-12-2014,2-5K,3,,1
9334,7690120,19-01-2015,No Expectations,2,,0
10025,7675657,21-01-2015,No Expectations,12,,1
6438,78660323,21-01-2015,No Expectations,4,,0
4946,7666223,04-01-2015,2-5K,6,,1
5054,7666684,06-04-2015,No Expectations,2,,0
8633,7693363,16-01-2015,10K+,6,,0
9860,7694515,31-12-2014,No Expectations,2,,1
10711,7660762,25-01-2015,2-5K,6,,0
8617,7682461,13-01-2015,2-5K,2,IHFG,1
9946,7667400,11-01-2015,2-5K,4,IHFG,1
7068,7659790,08-01-2015,No Expectations,6,,0
10632,7703525,06-01-2015,No Expectations,4,,0
9911,7655936,05-01-2015,No Expectations,6,,0
10725,7708701,13-01-2015,No Expectations,6,,1
10048,78656538,27-01-2015,2-5K,12,,0
7906,7698346,13-05-2015,10K+,6,IIDB,0
7193,7697408,16-02-2015,2-5K,3,,0
7151,7677499,06-01-2015,5-10K,2,IJBG,0
6646,7701569,03-04-2015,5-10K,2,IIDB,0
7906,7697152,14-01-2015,No Expectations,6,IIDB,0
9885,78666222,05-01-2015,5-10K,3,IHFG,1
10751,7673672,21-01-2015,5-10K,2,IIDB,0
8603,78661822,13-01-2015,10K+,6,IHFG,0
5741,78663863,02-01-2015,5-10K,4,,0
11455,7668612,31-01-2015,5-10K,3,,0
9341,7660972,26-01-2015,5-10K,3,IHFG,0
7089,78667127,16-01-2015,No Expectations,4,,0
7929,78668115,12-01-2015,5-10K,2,IHFG,1
10047,7709107,28-01-2015,10K+,6,,0
7811,7705658,03-01-2015,5-10K,1,,1
7845,7673696,21-01-2015,2-5K,1,IHFG,1
7114,78662275,30-01-2015,No Expectations,3,,0
11310,78664641,06-01-2015,5-10K,4,IIDB,0
10704,7656053,19-01-2015,2-5K,3,,1
7269,78662237,19-01-2015,10K+,1,IIDB,1
6471,7674465,06-01-2015,5-10K,6,,1
8366,7655752,20-12-2014,No Expectations,1,IHFG,1
6583,7706646,21-01-2015,5-10K,2,,1
6514,7706056,26-01-2015,5-10K,5,IJBG,0
10397,78659597,17-12-2014,5-10K,2,,1
5128,7696729,04-01-2015,5-10K,6,IHJB,1
8537,78666769,05-01-2015,10K+,2,,1
8609,7675299,18-05-2015,No Expectations,2,,0
5760,7685199,19-01-2015,10K+,3,,0
9197,7667751,05-01-2015,No Expectations,3,IIBD,0
6188,7696049,27-12-2014,5-10K,3,IHFG,1
6549,7693446,18-01-2015,5-10K,4,IHFG,1
6593,7711898,26-01-2015,10K+,9,,1
6637,7688817,02-02-2015,5-10K,4,,0
7151,78661013,03-06-2015,10K+,2,IIDB,1
5662,7672184,02-01-2015,10K+,6,,0
7162,78667835,06-01-2015,5-10K,6,,0
10692,7700014,21-01-2015,10K+,6,,0
6537,7667715,21-01-2015,No Expectations,4,,0
7183,7700487,09-01-2015,2-5K,2,,0
5783,7698388,19-01-2015,10K+,3,IIBD,0
7187,7683108,28-01-2015,No Expectations,3,,1
11336,7689552,07-01-2015,5-10K,4,IJCE,1
11398,7704654,02-02-2015,2-5K,6,,0
9315,7656927,18-01-2015,2-5K,3,,0
7288,78662365,15-05-2015,No Expectations,2,,0
5821,7687695,06-01-2015,2-5K,2,,1
6470,78660638,07-01-2015,No Expectations,1,,1
9876,7710669,17-02-2015,5-10K,3,IJBG,0
8349,7654579,16-12-2014,2-5K,2,,1
5410,7703085,16-12-2014,No Expectations,2,IHFG,1
7173,7697470,02-02-2015,2-5K,3,,1
9341,7704962,26-01-2015,No Expectations,1,JBDB,0
5056,78659970,16-01-2015,10K+,6,,0
7288,7673939,01-02-2015,10K+,12,,0
7913,78661417,01-02-2015,No Expectations,7,,1
6632,7668631,01-02-2015,2-5K,3,,1
8595,7711171,16-01-2015,5-10K,6,,0
5662,7679076,16-01-2015,10K+,6,,0
8551,7677903,19-01-2015,5-10K,4,,0
8632,7697209,21-01-2015,10K+,12,,1
9244,78657076,01-02-2015,5-10K,2,,1
5150,7682363,21-01-2015,No Expectations,2,,1
5178,7675291,19-01-2015,5-10K,6,IIDB,0
6642,7664875,02-02-2015,10K+,4,IIBD,0
9858,7703352,16-01-2015,10K+,6,IIBD,0
11350,7668944,12-01-2015,10K+,4,IHFG,1
7913,7704457,22-01-2015,5-10K,3,,1
5632,78656129,03-01-2015,10K+,3,,0
7052,7698331,09-01-2015,No Expectations,1,,0
5502,7678286,29-12-2014,5-10K,4,,0
10369,78659630,16-12-2014,No Expectations,2,,0
7638,7684950,21-01-2015,5-10K,6,,0
8583,7666940,10-01-2015,No Expectations,6,IHFG,1
6642,7685332,02-02-2015,2-5K,4,IIBD,0
11375,7689627,31-01-2015,5-10K,3,,1
6605,78664984,18-01-2015,2-5K,6,,0
5898,78656141,13-01-2015,5-10K,3,,1
9251,7681207,11-02-2015,5-10K,6,,1
10761,7706960,23-02-2015,2-5K,2,IHFG,1
5170,7673380,19-01-2015,No Expectations,3,,1
11454,78664010,11-02-2015,5-10K,3,,0
8674,7692880,01-02-2015,No Expectations,1,IIDB,1
7873,78662871,22-01-2015,10K+,6,,0
5799,7664586,08-01-2015,No Expectations,7,,0
9309,7685574,17-01-2015,5-10K,6,,0
10634,7711468,05-01-2015,10K+,7,,0
9112,7690285,20-04-2015,10K+,6,,0
6536,7678720,16-01-2015,No Expectations,1,,0
9744,7658004,29-12-2014,No Expectations,6,,0
11412,7692897,01-02-2015,2-5K,2,,1
7883,7678068,19-01-2015,10K+,2,IJCE,0
8687,7690741,19-01-2015,5-10K,2,,1
11296,7674883,12-01-2015,No Expectations,6,,1
8592,7708184,07-01-2015,2-5K,1,IHFG,1
11114,78665998,06-01-2015,5-10K,5,,0
9348,7704814,02-02-2015,5-10K,1,IHFG,1
5756,7674047,01-01-2015,5-10K,12,IIDB,0
8591,7687135,13-01-2015,5-10K,6,,0
9321,7711946,17-01-2015,No Expectations,2,IHFG,1
5844,7670446,19-01-2015,5-10K,2,IHJB,1
5087,7660716,09-01-2015,10K+,6,,0
7549,78665998,06-01-2015,5-10K,4,,0
5870,7672449,08-01-2015,No Expectations,3,,1
6577,7698924,12-01-2015,2-5K,2,,0
10761,7685719,04-02-2015,No Expectations,3,IHFG,1
6520,7666554,06-01-2015,10K+,6,,0
8661,7657021,12-01-2015,No Expectations,3,,0
7216,7690472,13-01-2015,5-10K,5,,0
10428,7686279,22-12-2014,5-10K,6,IHJB,0
10628,7694279,13-01-2015,No Expectations,3,IIDB,1
4966,7708968,21-12-2014,5-10K,6,IIDB,0
10652,7699281,08-01-2015,2-5K,2,,1
8341,7689594,31-01-2015,2-5K,3,IHFG,0
10641,78668184,20-01-2015,5-10K,2,IHFG,1
8567,7684101,03-06-2015,2-5K,12,,0
10668,7683858,23-01-2015,No Expectations,2,,0
6638,7665353,18-01-2015,No Expectations,2,,1
7108,7656016,29-01-2015,10K+,12,,0
7881,7656177,19-01-2015,10K+,6,,0
9029,7702457,19-12-2014,5-10K,3,IHFG,1
7903,7699094,14-01-2015,5-10K,4,,0
7913,78654422,27-01-2015,No Expectations,3,,0
7935,7675077,11-05-2015,No Expectations,2,,0
10369,78664110,05-01-2015,No Expectations,1,,0
6463,7711591,12-01-2015,2-5K,1,,0
8519,78659323,02-01-2015,5-10K,6,,0
7703,7698239,16-01-2015,5-10K,3,JBEI,1
10369,78666872,17-02-2015,10K+,2,,0
8569,7698890,09-02-2015,5-10K,3,,0
8230,7688663,27-12-2014,5-10K,5,IJBG,0
7216,7710269,02-02-2015,No Expectations,3,,0
11143,7659748,18-01-2015,No Expectations,2,,0
7115,7696091,21-01-2015,No Expectations,6,,0
10711,7690124,20-01-2015,10K+,2,,1
8663,7654812,02-02-2015,10K+,6,,0
8591,7706453,12-01-2015,5-10K,6,,0
9296,7704552,14-01-2015,No Expectations,3,IIDB,0
9911,78665276,14-01-2015,2-5K,6,,0
7216,7682862,31-01-2015,5-10K,6,,0
6549,78663214,09-02-2015,5-10K,12,IJBG,0
5225,7711579,19-01-2015,No Expectations,1,IHFG,1
4879,7692827,09-04-2015,2-5K,4,,0
10369,7690089,02-02-2015,10K+,2,,0
5632,7667482,02-01-2015,10K+,6,,0
11452,7683374,04-02-2015,10K+,6,,0
9240,7668254,27-01-2015,5-10K,1,,1
5183,7668303,19-01-2015,No Expectations,2,IHFG,1
5907,7693720,18-01-2015,2-5K,4,,1
6188,7712203,20-01-2015,10K+,3,JABD,0
8567,7678668,03-06-2015,No Expectations,2,,0
11380,7673411,02-02-2015,No Expectations,1,,0
10349,78655771,25-12-2014,2-5K,4,,1
7538,78664045,02-01-2015,10K+,6,IHFG,1
8499,7681990,14-01-2015,2-5K,2,,1
9855,7677388,01-01-2015,No Expectations,3,,1
7749,7694359,05-01-2015,5-10K,3,,1
9321,7682850,22-01-2015,5-10K,1,IIBD,1
7939,7704234,19-01-2015,5-10K,6,,0
5183,78661162,03-05-2015,No Expectations,1,IIDB,0
10744,7712178,19-01-2015,5-10K,6,IHFG,1
10682,7708313,16-02-2015,No Expectations,3,,0
11370,7675335,17-06-2015,10K+,8,,0
8521,7677502,08-01-2015,10K+,5,,0
7815,7677027,13-01-2015,5-10K,2,IHFG,0
5229,7675922,28-01-2015,2-5K,1,,1
6642,7711924,29-01-2015,No Expectations,4,IIBD,0
10644,7687280,04-04-2015,5-10K,3,,0
10418,7688399,26-12-2014,No Expectations,3,IIDB,0
9946,7664662,06-01-2015,5-10K,2,IHFG,1
6188,7692569,19-12-2014,5-10K,3,IHFG,1
6283,7667239,02-01-2015,No Expectations,2,,0
9717,78665251,25-12-2014,10K+,12,,1
5760,7711868,21-01-2015,2-5K,3,,0
5717,7668771,31-12-2014,5-10K,6,,0
6958,78666232,05-01-2015,5-10K,12,,1
9845,7683941,12-01-2015,10K+,12,IIDB,0
10406,78663486,15-12-2014,5-10K,3,,0
10023,78660807,17-01-2015,5-10K,2,,1
9942,7675395,02-02-2015,5-10K,12,JCIH,0
11340,7704203,11-01-2015,2-5K,1,,1
9980,7668128,13-01-2015,No Expectations,1,IHFG,1
7665,7674609,02-01-2015,No Expectations,12,,0
10991,78664609,04-01-2015,No Expectations,1,,1
5192,7665425,22-01-2015,2-5K,4,,1
10008,7676840,02-02-2015,5-10K,2,,0
10047,7693239,26-01-2015,10K+,6,,0
4879,7699546,15-12-2014,2-5K,6,,0
9242,78663990,02-02-2015,5-10K,3,IHFG,1
10595,78665971,04-02-2015,10K+,2,,0
7913,78662525,17-02-2015,5-10K,10,,0
5838,7695798,12-01-2015,5-10K,4,,0
7258,7693720,23-01-2015,2-5K,4,,0
7163,7689701,17-05-2015,5-10K,2,,0
10991,7688226,02-02-2015,5-10K,6,,0
10428,7706102,29-12-2014,5-10K,2,IHFG,1
6188,78659272,10-12-2014,5-10K,1,IHFG,1
8674,7655435,02-06-2015,No Expectations,1,IHGI,0
10025,7666291,29-01-2015,No Expectations,2,,1
9188,78655546,02-01-2015,2-5K,12,,0
7193,7682952,05-02-2015,5-10K,3,,1
5788,7664452,07-05-2015,5-10K,2,JABD,0
5824,78657345,16-01-2015,10K+,6,,0
5032,7674554,15-01-2015,5-10K,4,,0
10620,7675094,22-01-2015,No Expectations,3,,0
7924,7704531,21-01-2015,No Expectations,1,,0
6188,7674764,05-01-2015,2-5K,3,IHFG,1
7262,7687791,26-01-2015,10K+,5,IJBG,0
9737,7673662,02-01-2015,5-10K,4,IIBD,0
5238,7654732,19-01-2015,2-5K,6,IHFG,1
10632,7667778,12-01-2015,5-10K,6,,0
7889,7660758,11-01-2015,No Expectations,12,,0
10761,7657830,06-02-2015,5-10K,3,IHFG,1
9112,78656758,13-04-2015,10K+,3,,0
9942,7696335,24-01-2015,5-10K,12,,0
8520,7695988,01-01-2015,10K+,7,IHFG,1
7206,7685068,03-04-2015,10K+,2,IIDB,0
6985,7703457,05-01-2015,No Expectations,3,,0
11444,7674712,19-01-2015,2-5K,2,,1
6569,7675846,02-02-2015,10K+,6,IIDB,0
8588,7686520,09-01-2015,10K+,5,,0
11429,7671633,14-01-2015,5-10K,12,IIDB,0
9341,7673801,01-02-2015,5-10K,2,IHFG,1
7276,7712075,11-06-2015,No Expectations,2,,0
8682,7659788,21-01-2015,No Expectations,7,JDII,1
10761,78654900,28-01-2015,5-10K,3,IHFG,1
7265,7690926,15-01-2015,5-10K,3,,1
7288,7704943,09-03-2015,No Expectations,2,,0
7814,7705182,26-01-2015,No Expectations,6,,0
5239,78656028,16-01-2015,2-5K,2,,1
7229,7692933,13-01-2015,10K+,3,,1
5028,7706776,16-01-2015,No Expectations,6,,0
8530,7703345,05-01-2015,2-5K,1,,0
7929,7690132,02-02-2015,No Expectations,6,IIBD,0
6188,7670259,26-12-2014,2-5K,3,IHFG,1
11370,7692848,12-01-2015,10K+,3,,1
6426,7712095,29-01-2015,2-5K,2,,1
5898,7701266,26-01-2015,No Expectations,2,,1
8554,7670036,26-01-2015,5-10K,3,IHFG,0
5502,7688030,15-12-2014,No Expectations,2,,1
7881,7677044,16-01-2015,2-5K,6,,0
9887,7701192,11-01-2015,5-10K,1,IHFG,0
6985,7682949,02-02-2015,10K+,6,,0
5141,7705304,08-01-2015,No Expectations,2,,0
9320,7683323,19-01-2015,5-10K,6,IHFG,1
9963,78668607,29-01-2015,5-10K,6,,0
11172,78659204,12-01-2015,5-10K,3,,0
5787,7685685,08-01-2015,10K+,1,,0
11330,7656297,19-01-2015,10K+,4,,0
11277,7656917,12-01-2015,5-10K,6,,1
7288,7676458,02-02-2015,10K+,6,,0
11437,7671293,21-02-2015,5-10K,3,,0
5908,7689959,27-01-2015,No Expectations,2,IHFG,1
10369,7675680,22-05-2015,10K+,2,,1
9337,7668336,03-05-2015,2-5K,2,IIDB,0
9197,7681279,11-01-2015,No Expectations,2,IHFG,1
6435,7655368,06-01-2015,No Expectations,6,IHFG,0
7523,7687125,09-01-2015,5-10K,3,,0
10628,7682135,14-01-2015,No Expectations,3,IHFG,1
5888,7661987,16-01-2015,5-10K,6,,0
7916,78655320,30-01-2015,No Expectations,3,IHFG,0
5819,7663942,26-01-2015,No Expectations,1,IHFG,1
7151,7693979,05-01-2015,No Expectations,5,IHFG,0
9857,7698807,03-01-2015,5-10K,2,,1
10699,7655747,19-01-2015,No Expectations,6,,1
5844,7670631,16-01-2015,No Expectations,3,IHFG,1
10428,7657006,07-01-2015,5-10K,2,IHFG,0
6628,7694088,21-01-2015,2-5K,1,,0
5225,7657685,15-01-2015,2-5K,2,IHFG,1
5632,7655123,02-01-2015,No Expectations,3,,0
10659,7675291,19-01-2015,10K+,6,,0
9950,7667842,12-05-2015,10K+,2,JBDB,0
6638,7670891,18-01-2015,10K+,3,,1
7230,7656093,12-05-2015,10K+,2,,0
5892,78657429,12-01-2015,No Expectations,1,,1
9334,78661323,25-01-2015,No Expectations,3,,0
8449,7685548,31-01-2015,5-10K,4,,1
9737,78663889,03-03-2015,5-10K,1,JCEB,1
7151,7687360,19-01-2015,5-10K,1,IJBG,0
9843,7675291,19-01-2015,10K+,6,,0
5224,7654729,22-01-2015,No Expectations,12,,1
5174,7667059,22-01-2015,10K+,6,,0
10384,78664400,17-12-2014,No Expectations,3,,1
9108,7664426,21-01-2015,No Expectations,1,IHFG,1
5760,78655546,02-01-2015,2-5K,12,,0
7263,7669153,17-01-2015,2-5K,12,,0
11363,7698695,12-01-2015,10K+,3,,0
8666,78661094,19-01-2015,10K+,10,,0
6188,7696680,03-01-2015,No Expectations,3,IHFG,1
7770,78662010,21-05-2015,10K+,3,,0
9874,7704836,27-06-2015,No Expectations,1,,0
10761,7658305,02-02-2015,10K+,1,IHFG,1
7245,7689319,27-01-2015,No Expectations,1,,0
7172,7685051,07-01-2015,No Expectations,4,,1
7238,7682574,16-01-2015,5-10K,6,,1
6642,7696320,29-01-2015,No Expectations,5,IIBD,0
9199,7698687,07-01-2015,5-10K,3,,1
5212,7699232,17-01-2015,5-10K,1,,1
6188,7672728,27-01-2015,5-10K,3,IHFG,0
4879,7668812,12-01-2015,10K+,3,,0
11276,7684574,05-01-2015,10K+,3,JABD,0
10047,7655917,26-01-2015,No Expectations,6,,0
7855,78656929,02-02-2015,2-5K,2,,1
6414,7707786,19-01-2015,5-10K,9,IHFG,1
9284,78661331,03-03-2015,5-10K,4,,0
7925,7689252,21-01-2015,5-10K,12,,0
9935,7665313,19-01-2015,No Expectations,5,JABD,0
6363,7660328,31-12-2014,No Expectations,1,,1
11073,7656299,02-01-2015,10K+,2,,0
8633,78657174,18-01-2015,2-5K,4,,0
8632,7679674,15-01-2015,5-10K,2,,1
10012,7701810,15-01-2015,5-10K,2,IHFG,1
6605,7665298,20-01-2015,5-10K,4,,0
10648,7667791,06-01-2015,2-5K,2,IJCE,1
6411,7711826,14-01-2015,2-5K,2,,0
9942,78668729,22-02-2015,5-10K,12,JDEF,0
9331,7657026,25-01-2015,2-5K,2,IHFG,1
8587,7696013,02-02-2015,No Expectations,6,JABD,0
6638,7689474,19-01-2015,2-5K,1,,1
8592,7698797,11-01-2015,10K+,1,IHFG,0
9186,7663402,10-01-2015,No Expectations,12,IHFG,1
7236,7704412,01-02-2015,10K+,6,,0
11425,7709089,19-01-2015,10K+,6,,0
9992,7704182,09-01-2015,2-5K,4,,0
7089,78656124,12-01-2015,No Expectations,1,,1
7799,7675721,26-01-2015,2-5K,4,,0
9347,7668562,27-05-2015,2-5K,2,,1
11370,78654715,29-01-2015,5-10K,4,,0
5760,7688386,12-01-2015,2-5K,3,,0
10756,7712480,02-02-2015,5-10K,4,,0
7114,7661581,22-01-2015,No Expectations,1,,1
7961,78655014,19-01-2015,10K+,6,,0
5882,7666735,30-01-2015,10K+,1,,1
6548,78665061,03-04-2015,10K+,2,,0
11355,7689302,12-01-2015,5-10K,6,,0
7151,7689166,08-01-2015,No Expectations,1,IHFG,1
9334,7683117,12-05-2015,5-10K,2,,0
7874,7695617,13-01-2015,5-10K,2,,1
9188,7676188,02-01-2015,5-10K,4,,0
11408,78658499,17-01-2015,2-5K,2,,0
9969,7701621,03-02-2015,10K+,6,IHFG,0
8591,7682274,12-01-2015,5-10K,6,,0
7219,7678099,26-01-2015,2-5K,6,,0
6647,7684066,02-02-2015,2-5K,1,,1
6354,7690450,25-12-2014,2-5K,2,,1
5790,7699704,04-01-2015,No Expectations,2,,0
5220,78664202,18-01-2015,No Expectations,3,IHFG,1
7853,7659629,19-01-2015,2-5K,6,,0
7894,7706394,08-01-2015,10K+,6,,0
7638,7682081,04-01-2015,No Expectations,6,,0
7935,7654613,16-01-2015,5-10K,6,,0
5220,7656158,05-04-2015,No Expectations,2,IIGA,0
8527,7682202,18-02-2015,5-10K,3,JABD,0
6985,7695879,02-01-2015,No Expectations,3,,1
5229,78658499,17-01-2015,2-5K,2,,0
6622,7708684,16-01-2015,10K+,1,IHFG,0
5853,78667259,03-04-2015,2-5K,2,JDCB,0
11371,78665400,14-01-2015,2-5K,2,,1
8558,78661784,04-01-2015,10K+,1,IHFG,1
7220,78668564,27-01-2015,2-5K,3,,1
5910,7708501,01-06-2015,5-10K,1,IIDB,0
7144,7707446,07-01-2015,5-10K,6,,0
9322,7675657,26-01-2015,No Expectations,12,,1
9838,78655546,02-01-2015,2-5K,12,,0
11256,7682903,19-01-2015,No Expectations,11,,0
8327,78667592,30-12-2014,2-5K,1,,1
8620,7696943,08-01-2015,5-10K,6,IHFG,1
10694,7678597,26-02-2015,10K+,6,,0
6188,78663665,15-12-2014,5-10K,5,JABD,0
5128,7661983,11-01-2015,10K+,6,JABD,0
10652,7698041,12-01-2015,5-10K,6,,0
9616,7680766,19-12-2014,No Expectations,6,,0
8644,7692453,19-01-2015,No Expectations,6,,1
8569,7704220,03-07-2015,10K+,6,,0
11282,7667855,04-06-2015,No Expectations,2,IIDB,0
5922,7699295,02-02-2015,No Expectations,6,,0
9299,7696918,22-05-2015,10K+,6,,0
6604,7688316,15-01-2015,2-5K,5,,1
6524,7659022,04-01-2015,5-10K,2,IHFG,0
9744,7693274,02-01-2015,5-10K,6,,0
5773,7696719,11-01-2015,5-10K,6,,0
10756,7698548,09-02-2015,2-5K,1,,1
5788,78662306,17-01-2015,5-10K,10,IIDB,0
8567,7670299,07-01-2015,10K+,3,,1
10609,7692441,01-01-2015,2-5K,1,,1
10019,7661101,11-05-2015,5-10K,2,IIDB,0
6471,7655266,02-02-2015,5-10K,2,,1
10766,7675879,01-02-2015,No Expectations,1,IHFG,1
10711,7711746,24-01-2015,10K+,4,,1
7805,7706965,16-01-2015,10K+,6,,0
6438,7667129,02-02-2015,5-10K,5,,0
5056,7662208,05-01-2015,2-5K,3,,0
5033,7706013,26-12-2014,No Expectations,1,IHFG,0
9108,7682677,22-01-2015,5-10K,1,IHFG,1
